sentence1,sentence2,lang
"Au fil du temps, les systèmes politiques occidentaux vont évoluer pour répondre aux besoins de leurs économies.","Over time, Western political systems will evolve to meet the needs of their economies.",fr-en
"Prenons par exemple le pétrole, le gaz et le charbon.","Consider, for example, oil, gas, and coal.",fr-en
"Les partis populistes, aussi bien d'extrême droite que d'extrême gauche, gagnent du terrain.","Populist parties, both on the far right and the far left, are gaining electoral traction.",fr-en
Mais ce risque d’aléa moral s’accompagne aussi d’un risque de débâcle politique.,"There is the danger of a complete economic, social, and political meltdown in Greece.",fr-en
"Bien sur, des taux d’intérêt à long terme faibles sont nécessaires à la reprise.","Of course, low long-term interest rates are necessary for recovery.",fr-en
Une règle générale en science politique est qu’une économie chancelante provoque une plus grande méfiance dans les institutions.,It is a general rule of political science that a faltering economy causes greater distrust in institutions.,fr-en
L’objectif d’un monde sans armes nucléaires est de la plus haute importance pour le bien commun. ,A world free of nuclear weapons is a global public good of the highest order. ,fr-en
Cela fait des années que les grandes villes de ces pays connaissent une flambée de l'immobilier.,Real estate booms have been going on in these countries’ major cities for years.,fr-en
L’Italie a besoin de temps pour mettre en place ses réformes de stimulation de la croissance.,Italy needs time to put its pro-growth reforms in place.,fr-en
Une pensée qui a joué un rôle essentiel dans le développement des institutions européennes.,This type of thinking has played a vital role in the development of European institutions.,fr-en
Mais les relations internationales qu’entretiennent les pays peuvent imposer de fortes contraintes à leurs gouvernements.,But a country's international relations can impose powerful constraints on its government.,fr-en
La Chine vieillit très rapidement et sa population en âge de travailler commencera à diminuer dans quelques années.,"China is aging very rapidly, and its working-age population will begin to shrink within a few years.",fr-en
Beaucoup d'entreprises publiques ou semi-publiques mal gérées ne doivent leur survie qu'aux subventions de l'Etat.,Many ill-managed public or semi-public enterprises only survive because they are saturated by state subsidies.,fr-en
"Ceci est vrai dans le système américain, dans lequel les universités publiques et privées coexistent harmonieusement.","This is true in the US system, where public and private universities coexist happily.",fr-en
"Les temps ont changé, en partie grâce à ces personnes et des actions engagées.",Times have surely changed – partly because of people and actions like these.,fr-en
Elle a également assuré la direction du parti Saenuri (connu auparavant sous le nom du Grand parti national).,She has also served as a leader of the Saenuri Party (formerly known as the Grand National Party).,fr-en
Plusieurs compagnies d'assurance-vie et banques ont été frappées de plein fouet par la faiblesse des taux d'intérêt.,"Many life-insurance companies and banks are taking a considerable hit, because of low interest rates.",fr-en
"A l’ère du changement climatique, plusieurs pays démontrent comment passer à une économie à faible émission de carbone.","In an age of climate change, several countries are demonstrating how to move to a low-carbon economy.",fr-en
Sa montée en puissance économique et militaire encourage le gouvernement chinois à poursuivre une politique étrangère plus musclée.,Rising economic and military power is emboldening China’s government to pursue a more muscular foreign policy.,fr-en
"Cependant pour le reste des Catalans, les relations tumultueuses avec le reste de l'Espagne créent une incertitude considérable.","For the rest of Catalans, however, turbulent relations with the rest of Spain create considerable uncertainty.",fr-en
Les partis communiste et socialiste ont quitté la coalition que Prodi avait forgée pour obtenir une majorité parlementaire.,The Communist Party and the Socialists have left the coalition that Prodi forged to gain his parliamentary majority.,fr-en
"Si les initiatives des pays et de la société civile sont en mouvement, la conférence reste paralysée.","Whereas countries and civil-society initiatives are on the move, the Conference has stagnated.",fr-en
"Enfin, la remise des diplômes ne veut pas dire que la famille n’a plus de rôle à jouer.","Finally, graduation does not mean that the family’s job is complete.",fr-en
,We know that individuals and institutions make mistakes. Such mistakes are all the more likely in times of stress.,fr-en
"Dans le même temps, l'argent affecté à la guerre aurait pu être dépensé pour autre chose.","At the same time, money spent on the war could have been spent elsewhere.",fr-en
"Dans une moindre mesure, d’autres pays partagent cette inquiétude.","Other countries share this concern, if to a lesser extent.",fr-en
